company,model,year,kms_driven,fuel_type,owner,transmission,price
Skoda,Superb,2018,98845,CNG,Second Owner,Manual,310400
Skoda,Superb,2023,14669,Diesel,Third Owner,Manual,577500
Skoda,Superb,2005,294972,Petrol,Third Owner,Automatic,60800
Skoda,Superb,2009,236848,Petrol,First Owner,Manual,77000
Skoda,Superb,2016,117252,CNG,First Owner,Manual,247100
Skoda,Superb,2014,138868,Diesel,First Owner,Automatic,237500
Skoda,Superb,2006,263821,Petrol,Second Owner,Automatic,71900
Skoda,Superb,2020,55224,Petrol,First Owner,Manual,570100
Skoda,Superb,2007,263217,Petrol,First Owner,Automatic,74200
Skoda,Superb,2021,44300,Petrol,First Owner,Manual,584000
Skoda,Superb,2017,117083,CNG,First Owner,Manual,314400
Skoda,Superb,2014,145523,Diesel,Second Owner,Automatic,218500
Skoda,Superb,2012,189256,CNG,First Owner,Manual,138000
Skoda,Superb,2009,215090,Petrol,First Owner,Manual,76800
Skoda,Superb,2008,249153,CNG,First Owner,Automatic,74400
Skoda,Superb,2023,19953,Petrol,Second Owner,Manual,613000
Skoda,Superb,2022,34122,CNG,First Owner,Manual,570800
Skoda,Superb,2010,208265,Diesel,First Owner,Manual,107400
Skoda,Superb,2013,158746,Diesel,Second Owner,Manual,179300
Skoda,Superb,2015,149362,Diesel,First Owner,Manual,274000
Skoda,Superb,2018,84033,CNG,Third Owner,Manual,299600
Skoda,Superb,2010,198096,Diesel,First Owner,Manual,125200
Skoda,Superb,2009,234247,CNG,Second Owner,Automatic,78100
Skoda,Superb,2010,216148,Diesel,First Owner,Manual,113500
Skoda,Superb,2015,142398,Petrol,First Owner,Automatic,284300
Skoda,Superb,2011,192651,Petrol,First Owner,Manual,140900
Skoda,Superb,2021,48831,CNG,Third Owner,Manual,417400
Skoda,Superb,2018,102877,CNG,Second Owner,Manual,310000
Skoda,Superb,2022,28226,Diesel,First Owner,Manual,729200
Skoda,Superb,2007,286249,Diesel,Second Owner,Manual,65500
Skoda,Superb,2023,20831,CNG,First Owner,Manual,730800
Skoda,Superb,2006,281911,Petrol,Second Owner,Manual,60000
Skoda,Superb,2005,287741,Diesel,First Owner,Manual,70300
Skoda,Superb,2007,259558,Diesel,First Owner,Automatic,90800
Skoda,Superb,2005,270245,CNG,Second Owner,Automatic,64500
Skoda,Superb,2020,64782,CNG,First Owner,Manual,462000
Skoda,Superb,2008,256199,Diesel,Second Owner,Manual,66400
Skoda,Superb,2011,185605,Petrol,Second Owner,Manual,118600
Skoda,Superb,2020,69184,CNG,Second Owner,Manual,394700
Skoda,Superb,2013,170547,Diesel,First Owner,Manual,206700
Skoda,Superb,2016,140158,Diesel,Third Owner,Manual,216800
Skoda,Superb,2007,270668,Petrol,Third Owner,Automatic,54200
Skoda,Superb,2012,197560,Diesel,Third Owner,Manual,127700
Skoda,Superb,2008,250527,CNG,Second Owner,Automatic,62500
Skoda,Superb,2008,234032,Petrol,First Owner,Manual,66500
Skoda,Superb,2011,201298,CNG,Third Owner,Manual,98000
Skoda,Superb,2007,264755,Diesel,First Owner,Automatic,85300
Skoda,Superb,2020,64764,CNG,First Owner,Manual,469800
Skoda,Superb,2018,102629,Diesel,First Owner,Manual,413600
Skoda,Superb,2023,25808,CNG,Second Owner,Automatic,683900
Skoda,Superb,2020,56718,Diesel,Second Owner,Manual,468200
Skoda,Superb,2019,76873,Petrol,First Owner,Manual,494100
Skoda,Superb,2016,120072,Petrol,Third Owner,Automatic,223900
Skoda,Superb,2008,238331,CNG,First Owner,Automatic,73300
Skoda,Superb,2020,38349,CNG,Second Owner,Manual,485800
Skoda,Superb,2015,140947,Petrol,First Owner,Automatic,255700
Skoda,Superb,2008,251361,Petrol,Second Owner,Automatic,73800
Skoda,Superb,2013,172286,Diesel,Second Owner,Automatic,209100
Skoda,Kushaq,2016,131119,Diesel,First Owner,Manual,279400
Skoda,Kushaq,2010,218123,CNG,First Owner,Manual,99300
Skoda,Kushaq,2008,242675,Diesel,Second Owner,Manual,61900
Skoda,Kushaq,2023,22719,Petrol,Second Owner,Manual,599300
Skoda,Kushaq,2014,160497,CNG,Third Owner,Manual,150100
Skoda,Kushaq,2023,11511,CNG,First Owner,Automatic,816000
Skoda,Kushaq,2008,255577,Petrol,First Owner,Automatic,73400
Skoda,Kushaq,2015,131829,Diesel,Second Owner,Manual,211400
Skoda,Kushaq,2023,36852,Petrol,First Owner,Manual,709300
Skoda,Kushaq,2013,170424,Petrol,Second Owner,Manual,168200
Skoda,Kushaq,2007,257420,CNG,Second Owner,Manual,58900
Skoda,Kushaq,2020,69421,Petrol,Second Owner,Manual,460200
Skoda,Kushaq,2021,50586,CNG,First Owner,Manual,568500
Skoda,Kushaq,2011,208169,Diesel,First Owner,Manual,137200
Skoda,Kushaq,2017,113465,Diesel,First Owner,Automatic,387600
Skoda,Kushaq,2023,29166,Diesel,First Owner,Manual,832000
Skoda,Kushaq,2018,94657,Petrol,Third Owner,Manual,277900
Skoda,Kushaq,2013,180902,CNG,First Owner,Manual,173700
Skoda,Kushaq,2008,250922,CNG,First Owner,Automatic,75100
Skoda,Kushaq,2007,258760,CNG,First Owner,Automatic,69700
Skoda,Kushaq,2008,234631,CNG,First Owner,Manual,63600
Skoda,Kushaq,2015,134751,Petrol,First Owner,Manual,242000
Skoda,Kushaq,2008,249817,Diesel,First Owner,Manual,73000
Skoda,Kushaq,2011,194791,CNG,First Owner,Manual,116500
Skoda,Kushaq,2012,165512,Diesel,First Owner,Manual,170700
Skoda,Kushaq,2006,276236,Petrol,Second Owner,Manual,58100
Skoda,Kushaq,2008,248236,Diesel,First Owner,Automatic,84500
Skoda,Kushaq,2021,47010,Petrol,Second Owner,Manual,532700
Skoda,Kushaq,2019,84848,Diesel,Third Owner,Manual,356900
Skoda,Kushaq,2019,95222,Petrol,First Owner,Manual,419700
Skoda,Kushaq,2012,195097,CNG,Third Owner,Manual,113600
Skoda,Kushaq,2021,49140,Diesel,Second Owner,Manual,571800
Skoda,Kushaq,2014,154963,CNG,Third Owner,Manual,154400
Skoda,Kushaq,2013,168380,Petrol,Second Owner,Manual,162100
Skoda,Kushaq,2023,22978,Petrol,Second Owner,Automatic,665300
Skoda,Kushaq,2005,280632,Diesel,Second Owner,Automatic,72800
Skoda,Kushaq,2015,145245,Petrol,Second Owner,Manual,202900
Skoda,Kushaq,2013,170048,CNG,First Owner,Manual,179200
Skoda,Kushaq,2023,16691,Diesel,Second Owner,Automatic,775900
Skoda,Kushaq,2015,138592,Diesel,First Owner,Manual,248200
Skoda,Kushaq,2012,175670,CNG,First Owner,Manual,137700
Skoda,Kushaq,2018,99331,Petrol,First Owner,Manual,411200
Skoda,Kushaq,2007,279357,CNG,First Owner,Manual,67000
Skoda,Kushaq,2011,214556,Diesel,First Owner,Manual,153500
Skoda,Kushaq,2018,99723,CNG,Third Owner,Automatic,274700
Skoda,Kushaq,2012,189451,CNG,First Owner,Automatic,171400
Skoda,Kushaq,2022,34575,Petrol,First Owner,Manual,673700
Skoda,Kushaq,2005,271124,Diesel,Second Owner,Manual,65000
Skoda,Kushaq,2015,147657,Petrol,Third Owner,Manual,175000
Skoda,Kushaq,2016,130570,Diesel,Second Owner,Manual,239000
Skoda,Kushaq,2008,255341,CNG,First Owner,Manual,61000
Skoda,Kushaq,2006,273740,CNG,First Owner,Automatic,68800
Skoda,Kushaq,2014,143576,Petrol,Second Owner,Manual,189600
Skoda,Kushaq,2011,202867,Diesel,Second Owner,Automatic,135700
Skoda,Kushaq,2018,96641,Petrol,First Owner,Manual,378300
Skoda,Kushaq,2022,37381,Petrol,Second Owner,Automatic,604900
Skoda,Kushaq,2010,216099,Petrol,First Owner,Manual,101800
Skoda,Kushaq,2021,54489,CNG,Second Owner,Manual,498400
Skoda,Kushaq,2023,34376,Diesel,Third Owner,Manual,621900
Skoda,Kushaq,2022,24412,CNG,Second Owner,Automatic,615500
Renault,Kwid,2019,78867,Petrol,Third Owner,Automatic,227000
Renault,Kwid,2011,206107,Diesel,First Owner,Automatic,90500
Renault,Kwid,2007,262795,CNG,First Owner,Manual,37800
Renault,Kwid,2022,32194,Petrol,Second Owner,Manual,339700
Renault,Kwid,2009,234761,Petrol,Second Owner,Manual,37300
Renault,Kwid,2022,36641,Petrol,First Owner,Manual,365400
Renault,Kwid,2022,40179,CNG,First Owner,Manual,336400
Renault,Kwid,2011,203450,Petrol,Second Owner,Manual,66900
Renault,Kwid,2021,55177,Diesel,Second Owner,Manual,319000
Renault,Kwid,2015,146924,Diesel,First Owner,Manual,152000
Renault,Kwid,2005,291192,Petrol,Second Owner,Manual,36500
Renault,Kwid,2005,290251,Petrol,First Owner,Automatic,46500
Renault,Kwid,2023,30659,Diesel,Third Owner,Manual,344800
Renault,Kwid,2022,40953,CNG,First Owner,Automatic,395200
Renault,Kwid,2005,285410,Diesel,First Owner,Manual,45600
Renault,Kwid,2014,131560,Diesel,First Owner,Manual,137500
Renault,Kwid,2023,13624,CNG,Third Owner,Manual,283300
Renault,Kwid,2014,153362,CNG,Second Owner,Manual,93300
Renault,Kwid,2006,266030,Petrol,Second Owner,Manual,35000
Renault,Kwid,2012,184597,Diesel,First Owner,Manual,94800
Renault,Kwid,2021,49284,Diesel,Second Owner,Manual,297100
Renault,Kwid,2013,174503,CNG,First Owner,Manual,98400
Renault,Kwid,2016,123197,CNG,First Owner,Manual,150700
Renault,Kwid,2020,69542,Petrol,First Owner,Manual,292300
Renault,Kwid,2022,27742,Petrol,Second Owner,Automatic,405200
Renault,Kwid,2021,51862,Petrol,First Owner,Manual,347500
Renault,Kwid,2008,249046,CNG,First Owner,Manual,36600
Renault,Kwid,2005,285424,Diesel,Second Owner,Manual,39300
Renault,Kwid,2010,206336,Petrol,First Owner,Manual,63300
Renault,Kwid,2021,47336,CNG,First Owner,Manual,293400
Renault,Kwid,2007,265096,CNG,First Owner,Manual,36800
Renault,Kwid,2014,161279,Diesel,First Owner,Manual,136100
Renault,Kwid,2009,221300,CNG,First Owner,Manual,45600
Renault,Kwid,2013,179469,Petrol,First Owner,Manual,102400
Renault,Kwid,2017,120700,Diesel,Second Owner,Automatic,172100
Renault,Kwid,2017,126106,Petrol,Second Owner,Manual,149900
Renault,Kwid,2010,209496,CNG,First Owner,Manual,54800
Renault,Kwid,2018,114474,Diesel,Third Owner,Manual,173000
Renault,Kwid,2021,32115,Petrol,Second Owner,Manual,314200
Renault,Kwid,2021,49413,CNG,First Owner,Automatic,335700
Renault,Kwid,2009,215245,Petrol,Second Owner,Manual,38800
Renault,Kwid,2006,278231,Diesel,First Owner,Automatic,45700
Renault,Kwid,2016,128351,CNG,First Owner,Manual,139100
Renault,Kwid,2012,194186,Petrol,Second Owner,Manual,80700
Renault,Kwid,2019,67385,Petrol,First Owner,Manual,256800
Renault,Kwid,2023,17903,Petrol,Second Owner,Manual,354300
Renault,Kwid,2017,90868,Petrol,Third Owner,Automatic,179000
Renault,Kwid,2007,235644,CNG,Second Owner,Manual,35000
Renault,Kwid,2017,126814,Diesel,Second Owner,Manual,160700
Renault,Kwid,2005,301474,Petrol,Third Owner,Manual,35000
Renault,Kwid,2005,283810,Diesel,First Owner,Manual,43400
Renault,Kwid,2005,286281,Petrol,Second Owner,Manual,35200
Renault,Kwid,2020,64430,CNG,First Owner,Manual,266800
Renault,Kwid,2005,296509,CNG,Second Owner,Manual,35000
Renault,Kwid,2016,126841,Diesel,Second Owner,Automatic,173000
Renault,Kwid,2023,22061,Diesel,First Owner,Manual,434400
Renault,Kwid,2021,34888,CNG,First Owner,Automatic,347100
Renault,Kwid,2010,217165,Petrol,Second Owner,Manual,49200
Renault,Kwid,2019,78863,Petrol,First Owner,Automatic,296300
Renault,Kwid,2014,162172,Petrol,First Owner,Manual,123500
Renault,Duster,2016,115528,Diesel,First Owner,Automatic,197600
Renault,Duster,2006,264853,CNG,Second Owner,Manual,35000
Renault,Duster,2005,307799,Petrol,First Owner,Manual,38900
Renault,Duster,2007,252803,Petrol,First Owner,Manual,36900
Renault,Duster,2011,204021,Petrol,First Owner,Manual,69800
Renault,Duster,2018,97920,CNG,Second Owner,Manual,162500
Renault,Duster,2020,55864,Petrol,Second Owner,Automatic,312600
Renault,Duster,2014,159692,CNG,Third Owner,Manual,79400
Renault,Duster,2022,44795,Diesel,Second Owner,Manual,327100
Renault,Duster,2022,35305,CNG,Third Owner,Manual,241200
Renault,Duster,2012,178237,Petrol,First Owner,Manual,89100
Renault,Duster,2005,281266,CNG,Second Owner,Manual,35000
Renault,Duster,2023,16197,Diesel,Second Owner,Automatic,467100
Renault,Duster,2019,66083,Diesel,Second Owner,Manual,265400
Renault,Duster,2023,12005,CNG,Second Owner,Manual,364200
Renault,Duster,2014,147127,CNG,Second Owner,Automatic,110700
Renault,Duster,2019,88220,Petrol,First Owner,Manual,241100
Renault,Duster,2023,25192,Petrol,First Owner,Manual,401800
Renault,Duster,2021,57890,Petrol,Third Owner,Automatic,254700
Renault,Duster,2012,178246,Diesel,Second Owner,Automatic,93400
Renault,Duster,2023,2476,Diesel,Second Owner,Manual,426600
Renault,Duster,2009,223081,Diesel,Second Owner,Manual,42800
Renault,Duster,2005,286894,Petrol,First Owner,Automatic,45900
Renault,Duster,2021,46151,CNG,First Owner,Manual,317100
Renault,Duster,2016,114957,CNG,First Owner,Automatic,177900
Renault,Duster,2014,141143,Petrol,Third Owner,Automatic,106000
Renault,Duster,2008,262137,CNG,Second Owner,Manual,35000
Renault,Duster,2009,228009,Diesel,Second Owner,Manual,44600
Renault,Duster,2018,93117,CNG,First Owner,Manual,201000
Renault,Duster,2007,256996,Petrol,First Owner,Manual,39100
Renault,Duster,2009,231501,Diesel,Second Owner,Automatic,50600
Renault,Duster,2013,155561,Petrol,Second Owner,Manual,85600
Renault,Duster,2023,21978,CNG,First Owner,Automatic,457700
Renault,Duster,2010,208388,Diesel,Second Owner,Manual,58600
Renault,Duster,2021,42706,Diesel,First Owner,Manual,391100
Renault,Duster,2017,113197,CNG,First Owner,Manual,160800
Renault,Duster,2015,146642,Petrol,First Owner,Manual,133900
Renault,Duster,2013,156667,Petrol,First Owner,Manual,110300
Renault,Duster,2015,147716,Petrol,Third Owner,Manual,105900
Renault,Duster,2019,82741,CNG,First Owner,Manual,240400
Renault,Duster,2012,180877,Diesel,First Owner,Manual,95200
Renault,Duster,2006,270172,CNG,Third Owner,Automatic,35000
Renault,Duster,2018,89891,Diesel,First Owner,Automatic,283200
Renault,Duster,2020,55512,CNG,Second Owner,Manual,239700
Renault,Duster,2006,285262,CNG,First Owner,Automatic,37700
Renault,Duster,2021,48833,CNG,First Owner,Manual,293700
Renault,Duster,2011,196686,Petrol,Third Owner,Manual,58400
Renault,Duster,2010,215988,Petrol,First Owner,Automatic,63700
Renault,Duster,2022,43018,Petrol,Second Owner,Automatic,337400
Renault,Duster,2008,241051,Petrol,Second Owner,Manual,35000
Renault,Duster,2018,95724,CNG,First Owner,Manual,203000
Renault,Duster,2016,134573,Diesel,First Owner,Manual,149200
Renault,Duster,2022,33184,Petrol,Second Owner,Manual,334700
Renault,Duster,2006,281003,Petrol,Third Owner,Manual,35000
Renault,Duster,2008,239053,Petrol,First Owner,Manual,38000
Renault,Duster,2008,247745,Diesel,First Owner,Manual,40300
Renault,Duster,2019,79462,CNG,First Owner,Manual,217100
Renault,Duster,2010,205600,CNG,First Owner,Manual,58700
Renault,Duster,2022,36735,Petrol,First Owner,Automatic,414500
Renault,Duster,2023,16712,CNG,First Owner,Automatic,461400
Renault,Triber,2019,80853,Petrol,Third Owner,Manual,202100
Renault,Triber,2021,58386,Petrol,First Owner,Automatic,356200
Renault,Triber,2015,141760,CNG,First Owner,Automatic,139300
Renault,Triber,2018,108209,Diesel,Second Owner,Automatic,214800
Renault,Triber,2006,259545,Petrol,Third Owner,Manual,35000
Renault,Triber,2005,300838,Diesel,Second Owner,Manual,35100
Renault,Triber,2010,219769,Diesel,Second Owner,Manual,56100
Renault,Triber,2016,135209,Petrol,Second Owner,Manual,127500
Renault,Triber,2008,241845,Petrol,Second Owner,Manual,35900
Renault,Triber,2010,207484,Petrol,Third Owner,Manual,46000
Renault,Triber,2019,80620,CNG,Second Owner,Automatic,219700
Renault,Triber,2018,75094,CNG,Second Owner,Manual,194400
Renault,Triber,2005,293987,Petrol,Third Owner,Automatic,35700
Renault,Triber,2012,183789,CNG,Second Owner,Manual,74400
Renault,Triber,2013,163360,Petrol,First Owner,Manual,110100
Renault,Triber,2021,49692,CNG,Second Owner,Manual,258400
Renault,Triber,2019,73312,Petrol,Second Owner,Manual,223500
Renault,Triber,2010,208222,Petrol,Third Owner,Manual,44700
Renault,Triber,2011,179243,Petrol,First Owner,Manual,72500
Renault,Triber,2007,254771,CNG,First Owner,Manual,39200
Renault,Triber,2020,57837,CNG,First Owner,Manual,296500
Renault,Triber,2021,44041,Diesel,Second Owner,Manual,338500
Renault,Triber,2015,134740,CNG,First Owner,Manual,119300
Renault,Triber,2021,49465,Petrol,First Owner,Manual,341400
Renault,Triber,2012,176629,Petrol,Second Owner,Automatic,91000
Renault,Triber,2017,119063,Diesel,Second Owner,Manual,166100
Renault,Triber,2006,279054,Diesel,Third Owner,Manual,35000
Renault,Triber,2016,125790,Diesel,First Owner,Automatic,185600
Renault,Triber,2023,16539,CNG,First Owner,Manual,402800
Renault,Triber,2009,232716,CNG,First Owner,Manual,40900
Renault,Triber,2017,112741,Petrol,First Owner,Automatic,208800
Renault,Triber,2008,240035,Diesel,First Owner,Manual,44000
Renault,Triber,2015,145254,CNG,Third Owner,Manual,98100
Renault,Triber,2015,152484,Diesel,First Owner,Manual,141800
Renault,Triber,2023,22183,Diesel,First Owner,Automatic,497500
Renault,Triber,2012,197126,CNG,First Owner,Manual,80900
Renault,Triber,2005,298853,Diesel,Third Owner,Automatic,36300
Renault,Triber,2005,287223,CNG,First Owner,Manual,37500
Renault,Triber,2013,170848,CNG,Second Owner,Automatic,99400
Renault,Triber,2023,25187,Petrol,Third Owner,Manual,310700
Renault,Triber,2020,67719,CNG,First Owner,Manual,279200
Renault,Triber,2007,264585,Diesel,First Owner,Manual,41600
Renault,Triber,2019,91705,Petrol,First Owner,Manual,236400
Renault,Triber,2011,209380,Diesel,First Owner,Automatic,91400
Renault,Triber,2012,187629,Diesel,First Owner,Automatic,104500
Renault,Triber,2009,221694,CNG,Third Owner,Automatic,35000
Renault,Triber,2007,267294,Diesel,First Owner,Manual,46200
Renault,Triber,2023,21639,CNG,First Owner,Manual,401600
Renault,Triber,2009,230045,Diesel,First Owner,Automatic,56100
Renault,Triber,2016,124071,Diesel,First Owner,Manual,165600
Renault,Triber,2018,77748,CNG,First Owner,Automatic,243500
Renault,Triber,2019,90044,Diesel,First Owner,Manual,262700
Renault,Triber,2015,117184,CNG,First Owner,Manual,141000
Renault,Triber,2018,93534,Diesel,Second Owner,Manual,215000
Renault,Triber,2014,156842,CNG,Third Owner,Automatic,96400
Renault,Triber,2018,98777,Diesel,First Owner,Automatic,240300
Renault,Triber,2006,288870,Diesel,Second Owner,Manual,39500
Renault,Triber,2007,263829,Petrol,First Owner,Automatic,47100
Renault,Triber,2008,249913,Petrol,First Owner,Manual,39500
Renault,Triber,2021,34653,Petrol,Second Owner,Manual,320200
Renault,Kiger,2008,243616,CNG,First Owner,Manual,36900
Renault,Kiger,2020,71396,Petrol,First Owner,Automatic,344600
Renault,Kiger,2012,169836,Diesel,Second Owner,Manual,83200
Renault,Kiger,2005,297959,Petrol,First Owner,Manual,41100
Renault,Kiger,2010,220761,Petrol,First Owner,Automatic,64400
Renault,Kiger,2022,31796,Petrol,Second Owner,Manual,309000
Renault,Kiger,2011,187117,CNG,First Owner,Manual,64700
Renault,Kiger,2017,99801,CNG,First Owner,Manual,173800
Renault,Kiger,2013,164608,CNG,First Owner,Manual,90800
Renault,Kiger,2020,65354,Diesel,First Owner,Manual,314000
Renault,Kiger,2010,222397,Diesel,First Owner,Automatic,74200
Renault,Kiger,2013,164614,Diesel,First Owner,Manual,113900
Renault,Kiger,2006,269930,CNG,Second Owner,Automatic,36900
Renault,Kiger,2017,119883,CNG,Second Owner,Manual,139400
Renault,Kiger,2022,43660,Petrol,Second Owner,Manual,315400
Renault,Kiger,2011,190664,Petrol,First Owner,Manual,71800
Renault,Kiger,2023,8317,Petrol,First Owner,Manual,446400
Renault,Kiger,2023,2717,CNG,First Owner,Manual,391800
Renault,Kiger,2008,243453,CNG,Third Owner,Manual,35000
Renault,Kiger,2022,20743,CNG,First Owner,Automatic,398300
Renault,Kiger,2016,123237,CNG,Third Owner,Manual,106100
Renault,Kiger,2014,149274,Diesel,First Owner,Manual,131300
Renault,Kiger,2020,67826,Diesel,First Owner,Manual,304600
Renault,Kiger,2013,184262,CNG,Second Owner,Automatic,95100
Renault,Kiger,2008,248683,CNG,First Owner,Manual,35000
Renault,Kiger,2007,267887,Petrol,First Owner,Manual,42100
Renault,Kiger,2019,81076,CNG,First Owner,Manual,248400
Renault,Kiger,2015,122449,Petrol,Second Owner,Manual,133100
Renault,Kiger,2012,186301,CNG,Second Owner,Manual,75200
Renault,Kiger,2017,111397,CNG,Second Owner,Automatic,167600
Renault,Kiger,2010,217345,CNG,First Owner,Automatic,64400
Renault,Kiger,2019,80565,CNG,First Owner,Automatic,259700
Renault,Kiger,2011,195536,Diesel,Second Owner,Manual,67700
Renault,Kiger,2022,23001,Diesel,Third Owner,Automatic,382000
Renault,Kiger,2006,276918,Diesel,First Owner,Manual,39900
Renault,Kiger,2023,26167,CNG,First Owner,Manual,371600
Renault,Kiger,2010,230551,CNG,Third Owner,Automatic,43300
Renault,Kiger,2009,225385,CNG,Second Owner,Automatic,42900
Renault,Kiger,2023,19946,Petrol,First Owner,Manual,433900
Renault,Kiger,2021,38184,Petrol,First Owner,Automatic,417600
Renault,Kiger,2023,12222,Petrol,Second Owner,Manual,385100
Renault,Kiger,2008,249560,Petrol,First Owner,Manual,41100
Renault,Kiger,2008,246064,CNG,Third Owner,Automatic,35000
Renault,Kiger,2009,233866,Petrol,First Owner,Automatic,53200
Renault,Kiger,2008,251168,Petrol,Third Owner,Manual,35000
Renault,Kiger,2006,280282,Diesel,First Owner,Manual,44400
Renault,Kiger,2021,51160,Petrol,Third Owner,Manual,237900
Renault,Kiger,2014,136466,CNG,First Owner,Manual,104200
Renault,Kiger,2005,285290,CNG,Second Owner,Automatic,35000
Renault,Kiger,2014,147543,Petrol,First Owner,Manual,124300
Renault,Kiger,2017,106892,Diesel,Third Owner,Manual,149600
Renault,Kiger,2009,226879,Petrol,Second Owner,Manual,37100
Renault,Kiger,2023,25372,Diesel,Second Owner,Automatic,406600
Renault,Kiger,2005,304536,Petrol,Second Owner,Manual,35000
Renault,Kiger,2023,18515,Petrol,First Owner,Manual,401200
Renault,Kiger,2011,200032,Diesel,Third Owner,Manual,61300
Renault,Kiger,2017,103639,Petrol,Second Owner,Manual,156700
Renault,Kiger,2009,247012,Petrol,First Owner,Manual,42900
Renault,Kiger,2008,241926,Petrol,Second Owner,Manual,35000
Renault,Kiger,2006,278629,Diesel,Second Owner,Automatic,41200
